Predicted Sunny Degree,True Sunny Degree,Predicted Rain Level,True Rain Level
-0.40844598,-0.4715,0,0
0.41617405,0.3978,0,0
-0.1471052,0.2158,0,0
-0.38568425,-0.385,0,0
0.07857467,0.143,0,0
-0.35119104,-0.2348,0,0
0.17327179,0.1703,0,0
0.015794592,-0.3031,0,0
-0.36479545,-0.3365,0,0
0.18824029,0.2477,0,0
-0.45378548,-0.4351,0,0
0.5743398,0.6072,0,0
0.16772416,0.5845,0,0
0.22082147,0.2795,0,0
0.21293208,0.2704,0,0
0.39756113,0.407,0,0
0.14645183,0.2067,0,0
0.41048744,0.4161,0,0
0.048554294,0.0428,0,0
-0.27384,-0.1129,1,0
-0.28173223,-0.3512,0,0
0.185471,0.2112,0,0
-0.39458945,-0.2985,0,0
-0.30666795,-0.4123,0,0
0.28577137,0.3432,0,0
0.099513054,0.143,0,0
-0.036931444,0.6709,0,0
0.43222833,0.366,0,0
0.23647487,0.2841,0,0
-0.4048484,-0.2992,0,0
0.56825924,0.7984,0,0
-0.28754824,-0.2029,0,0
-0.33032405,-0.3668,0,0
0.5513829,0.6391,0,0
0.26470864,0.0402,0,0
0.41781846,0.2067,0,0
0.24454561,0.2021,0,0
-0.3319378,-0.3711,0,0
0.17683142,0.1703,0,0
-0.3720877,-0.3804,0,0
-0.49469745,-0.3911,0,0
-0.32265973,-0.3923,0,0
0.3283177,0.5981,0,0
0.4088751,0.4434,0,0
0.6097467,0.6163,0,0
0.56633747,0.5716,0,0
-0.7119738,-0.6261,0,0
0.19546893,0.2477,0,0
0.41769382,0.366,0,0
-0.3885841,-0.3486,0,0
0.08624035,0.0565,0,0
-0.0541159,0.0292,0,0
-0.35361412,-0.0573,0,0
0.36091068,0.3205,0,0
-0.27142137,-0.2894,0,0
-0.8473521,-0.7491,0,0
0.38136667,0.4024,0,0
0.36769563,0.4434,0,0
0.1555549,0.2203,0,0
-0.39949495,-0.3849,0,0
0.3825628,0.3614,0,0
0.38151255,0.3887,0,0
-0.39803296,-0.3856,0,0
0.1867622,0.2522,0,0
0.2779086,0.275,0,0
0.5515642,0.6008,0,0
0.0055369614,0.0747,0,0
-0.30417943,-0.2329,0,0
-0.3145136,-0.3356,0,0
0.19360784,0.5071,0,0
-0.24374093,-0.3713,1,0
-0.38614637,-0.2712,0,0
-0.3362228,-0.3674,0,0
0.42212525,0.3887,0,0
0.2532497,0.407,0,0
-0.038535167,0.1111,0,0
0.099048175,0.193,0,0
0.23251778,0.2932,0,0
0.7055094,0.5936,0,0
-0.26918948,0.3751,0,0
0.3838056,0.4343,0,0
-0.3276113,-0.3804,0,0
-0.2864999,-0.3375,0,0
-0.2337967,-0.0983,0,0
-0.010111069,-0.3074,0,0
0.37281004,0.3478,0,0
-0.67697257,-0.2883,0,0
-0.33551967,-0.3349,0,0
0.20571375,0.2386,0,0
-0.84492433,-0.8083,0,0
-0.8003631,-0.6535,0,0
0.19213669,0.1839,0,0
0.58676296,0.6709,0,0
-0.36281195,-0.3531,0,0
-0.3615417,-0.3694,0,0
0.15531231,0.1748,0,0
0.19193676,0.143,0,0
-0.4089978,-0.4293,0,0
0.14555833,0.1202,0,0
-0.4029527,-0.3777,0,0
0.17345946,0.1703,0,0
0.40544352,0.4434,0,0
0.37053964,0.3842,0,0
-0.33689576,-0.2257,0,0
0.0951788,0.2112,0,0
-0.38368687,-0.4032,0,0
0.15499935,0.1339,0,0
-0.33833286,-0.3811,1,0
0.17625965,0.193,0,0
-0.35230258,-0.3558,1,0
-0.36360842,-0.3402,0,0
-0.2942356,-0.3531,0,0
0.096691534,0.1066,0,0
-0.40672845,-0.2948,0,0
-0.13394015,-0.0227,0,0
-0.3355827,-0.3711,0,0
-0.21391933,0.6027,1,0
-0.3491651,-0.3514,0,0
0.18317133,0.1839,0,0
-0.39495668,-0.3631,0,0
-0.4894886,-0.6763,0,0
-0.34923992,-0.3577,0,0
-0.05547874,-0.0209,0,0
0.6266998,0.5526,0,0
-0.4250306,-0.3713,1,0
-0.55571413,-0.5898,0,0
0.18049401,0.1612,0,0
0.3939617,0.407,0,0
0.14655781,0.2203,0,0
0.66975,0.6126,0,0
-0.2876993,-0.2667,1,1
-0.36987218,-0.3395,1,1
-0.2735394,-0.1574,1,1
-0.39006138,-0.4095,1,1
-0.361539,-0.1347,1,1
-0.34524265,-0.3622,2,1
-0.31414136,-0.1938,1,1
-0.29538125,-0.4104,1,1
-0.2840683,-0.3531,1,1
-0.52182126,-0.6808,1,1
-0.3642936,-0.3895,2,1
-0.39103535,-0.4277,1,1
-0.37880203,-0.4295,1,1
-0.26591218,-0.1483,1,1
-0.3199987,-0.2921,1,1
-0.265736,-0.121,1,1
-0.33092573,-0.1802,1,1
-0.264686,-0.4131,1,1
-0.31832042,-0.4131,0,1
-0.3025401,-0.2767,1,1
-0.4095583,-0.3258,1,1
-0.31198925,-0.3758,1,1
-0.35462484,-0.3038,1,1
-0.24040817,-0.3844,1,1
-0.4386064,-0.5186,1,1
-0.27490398,-0.2922,1,1
-0.31389567,-0.1938,1,1
-0.14318429,-0.3941,1,1
-0.23528878,-0.1574,1,1
-0.4535417,-0.5013,1,1
-0.40884978,-0.253,1,1
-0.30900812,-0.3504,1,1
-0.39698803,-0.2576,1,1
-0.6260421,-0.872,1,1
-0.3605292,-0.2849,1,1
-0.60348535,-0.4944,1,1
-0.429072,-0.3213,1,1
-0.39858565,-0.5443,1,1
-0.42681524,-0.6117,1,1
-0.34387806,-0.1893,1,1
-0.35971528,-0.2803,1,1
-0.37923977,-0.3804,1,1
-0.23960567,-0.2958,1,1
-0.49725762,-0.5397,1,1
-0.4055977,-0.3031,1,1
-0.3211237,-0.3941,1,1
-0.35956538,-0.3622,1,1
-0.4304831,-0.5215,1,1
-0.19765253,-0.3258,1,1
-0.490586,-0.4351,1,1
-0.337063,-0.3759,1,1
-0.21649155,-0.2166,1,1
-0.205726,-0.1074,1,1
-0.25153476,-0.2621,1,1
-0.3229151,-0.294,1,1
-0.3933627,-0.4013,1,1
-0.3137455,-0.1847,1,1
-0.7825534,-0.8902,1,1
-0.37224635,-0.3531,1,1
-0.27960083,-0.4059,1,1
-0.6959278,-0.7764,1,1
-0.27913404,-0.4014,1,1
-0.25540844,-0.1392,1,1
-0.2900828,-0.1438,1,1
-0.29247743,-0.2849,1,1
-0.29273295,-0.3749,1,1
-0.3909729,-0.4851,0,1
-0.3874991,-0.3758,1,1
-0.3717344,-0.4944,1,1
-0.32009616,-0.1984,0,1
-0.32696187,0.1384,1,1
-0.31548893,-0.4013,1,1
-0.37356868,-0.3258,1,1
-0.27270386,-0.1347,1,1
-0.35546553,-0.4171,1,1
-0.28045082,-0.1665,0,1
-0.38415387,-0.3258,1,1
-0.31609106,-0.2758,1,1
-0.28730604,-0.2393,1,1
-0.38492087,-0.4122,1,1
-0.33201933,-0.253,1,1
-0.7824242,-0.9265,1,1
-0.3901089,-0.4031,1,1
-0.44390497,-0.3813,1,1
-0.34853998,-0.4331,1,1
-0.4036735,-0.344,1,1
-0.37559336,-0.2484,1,1
-0.32696187,-0.1438,1,1
-0.3401737,-0.2257,1,1
-0.36222193,-0.4023,0,1
-0.37169468,-0.476,1,1
-0.31242013,-0.294,1,1
-0.5705611,-0.4977,1,1
-0.3700522,-0.4077,1,1
-0.38023305,-0.426,1,1
-0.35546553,-0.4214,1,1
-0.396296,-0.4168,1,1
-0.22109184,-0.2803,1,1
-0.66762125,-0.4922,1,1
-0.34045792,-0.1347,1,1
-0.47220528,-0.426,0,1
-0.39784932,-0.5067,1,1
-0.3406512,-0.1893,1,1
-0.35856503,-0.3531,1,1
-0.3381958,-0.3167,1,1
-0.3697842,-0.4169,1,1
-0.25803134,-0.2439,1,1
-0.34387806,-0.2758,1,1
-0.32388952,-0.2075,1,1
-0.56172264,-0.3122,1,1
-0.36033654,-0.4669,0,1
-0.36673862,-0.4351,1,1
-0.3410909,-0.1711,1,1
-0.360605,-0.4169,1,1
-0.40448534,-0.2849,1,1
-0.25979328,-0.1256,1,1
-0.44688073,-0.5898,1,1
-0.3835448,-0.3449,1,1
-0.34006283,-0.5113,2,1
-0.53449005,-0.5033,1,1
-0.33072895,-0.1984,1,1
-0.48258233,-0.5762,1,1
-0.3480086,-0.3749,1,1
-0.26704168,-0.1665,1,1
-0.16913073,-0.162,1,1
-0.24507523,-0.212,1,1
-0.24542111,-0.2849,1,1
-0.33599576,-0.3522,1,1
-0.21132109,-0.1074,1,1
-0.45535913,-0.5086,1,1
-0.45909932,-0.3031,2,2
-0.38795644,-0.426,2,2
-0.44452822,-0.3941,2,2
-0.6196512,-0.3941,2,2
-0.35819238,-0.1984,2,2
-0.35164732,-0.4396,2,2
-0.37626794,-0.3622,2,2
-0.4141505,-0.4077,2,2
-0.35112667,-0.6035,2,2
-0.45589656,-0.4305,2,2
-0.41304517,-0.3941,2,2
-0.48240945,-0.5306,2,2
-0.34875846,-0.3376,1,2
-0.3252097,-0.4077,2,2
-0.45154738,-0.4806,2,2
-0.43263566,-0.4214,2,2
